Data_Zone,Intermediate_Zone,Council_area,Total_population,Working_Age_population,SIMD_Rank,Income_Rank,Employment_Rank,Health_Rank,Education_Rank,Access_Rank,Crime_Rank,Housing_Rank
S01008727,Joppa,City of Edinburgh,1097,651,6196,5003,5885,5345,6568,5997,3357,3556
S01008668,Meadows and Southside,City of Edinburgh,665,598,6199,6253,6122,6569,5212,4858,4421,62
S01008436,Baberton and Juniper Green,City of Edinburgh,993,521,6218,5877,5666.5,5577,6759,2566,5286.5,6435
S01008690,Meadowbank and Abbeyhill North,City of Edinburgh,1026,835,6224,6092,6094,6156,4941,5901,3294,479
S01008628,Morningside,City of Edinburgh,743,516,6229,5329,5380,5388,6897,5656,4952,2216
S01008624,Morningside,City of Edinburgh,797,412,6234,4410,6042,6238,6954,5305,3933,5109
S01008448,Colinton and Kingsknowe,City of Edinburgh,761,475,6249,6477,5747.5,6593,6022,1745,5541,5770
S01008935,Silverknowes and Davidson's Mains,City of Edinburgh,959,552,6251,5975,6532.5,6031,6026,3918,1436,4390
S01008502,Shandon,City of Edinburgh,719,642,6269,6666,6795,6935,3284,6017,3235,277
S01008823,Trinity East and The Dudleys,City of Edinburgh,693,413,6273,6083,5536,6534,6379,6378,954,4852
S01008444,Colinton and Kingsknowe,City of Edinburgh,872,549,6281,6196,6837,6178,5643,2162,3621.5,3675
S01008859,Stockbridge,City of Edinburgh,1090,784,6283,5069,6362,5077,6272,6820,4737,934
S01008821,Trinity East and The Dudleys,City of Edinburgh,734,491,6286,4869,5969,6428,6435,6708,3103,2118.5
S01008745,Northfield and Piershill,City of Edinburgh,517,337,6290,6237,6207.5,6699,3634,5155,3770,3251
S01008612,Marchmont East and Sciennes,City of Edinburgh,729,632,6309,5926,6134,5619,5640,5144,6056,388
S01008433,Baberton and Juniper Green,City of Edinburgh,806,449,6312,5802.5,6705,6353,6243,1998,4178,6268
S01008697,Willowbrae and Duddingston Village,City of Edinburgh,1039,662,6318,5930,6210,6354,6277,3021,3041,4762
S01009010,Queensferry West,City of Edinburgh,977,664,6321,5639,5561,5768,5967,4327,5919,4957
S01008698,Willowbrae and Duddingston Village,City of Edinburgh,504,319,6328,6561.5,6145,5702,5761,3914,1885,5615
S01008423,Balerno and Bonnington Village,City of Edinburgh,1088,685,6333,6845,6575,6437,6514,952,5862,6558
S01008947,"Barnton, Cammo and Cramond South",City of Edinburgh,1089,596,6335,6176,6128,6606,6874,1608,5257,6258
S01008609,The Grange,City of Edinburgh,1033,525,6337,5519,6138,5737,6835,3226,4794,4927
S01008523,Greenbank and The Braids,City of Edinburgh,1004,598,6340,6883,6900,6960,6143,814,5520,6479
S01008443,Bonaly and The Pentlands,City of Edinburgh,617,360,6350,5856,6078,6861,6952,2627,2795,6713
S01008534,Comiston and Swanston,City of Edinburgh,634,417,6352,6533,6530,6309,6250,1719,3781,6152
S01008741,Mountcastle,City of Edinburgh,940,542,6353,6053,6082.5,5860,5402,5023,2782,4179
S01008440,Bonaly and The Pentlands,City of Edinburgh,999,549,6355,6359,6063,6541,6858,1725,4522,6769
S01008872,Deans Village,City of Edinburgh,887,707,6366,6258,6093,6418,5355,5473,1881,2885
S01008597,Prestonfield,City of Edinburgh,844,517,6377,6050,6422,5610,5983,2889,4521,5517
S01008763,Leith (Hermitage and Prospect Bank),City of Edinburgh,920,643,6379,5689,6032,5408,5186,6238,5353,2301
S01008779,The Shore and Constitution Street,City of Edinburgh,785,655,6383,6212,6185,6352,4257,4647,5318,2388
S01008966,East Craigs South,City of Edinburgh,590,346,6384,6609,6143,6143,5677,2717,3313,6672
S01008427,Currie West,City of Edinburgh,1084,717,6394,6798,6871,6521,6378,913,6599,5835
S01008420,Balerno and Bonnington Village,City of Edinburgh,466,274,6400,6177,5980,5913,6262,2702,4957,6957
S01008938,Silverknowes and Davidson's Mains,City of Edinburgh,813,476,6401,5598,6266,5530,6286,3256,5917,6396
S01008995,"Ratho, Ingliston and Gogar",City of Edinburgh,813,537,6404,6556,6288,6408,6259,2163,3604,5266.5
S01008604,The Grange,City of Edinburgh,1121,907,6409,6319,5627,6387,5862,4195,4798,1836
S01008869,Deans Village,City of Edinburgh,1203,844,6413,5445,6233,6401,6388,4269,4014,2867
S01008543,Fairmilehead,City of Edinburgh,749,458,6418,6534.5,6882,6871,6649,1048,5225.5,6600.5
S01008599,Newington and Dalkeith Road,City of Edinburgh,870,623,6424,6844,6351,6885,5500,4458,1268,2359.5
S01008939,Silverknowes and Davidson's Mains,City of Edinburgh,780,481,6428,6425.5,6797,6425,6099,3135,1561,5210
S01008940,Silverknowes and Davidson's Mains,City of Edinburgh,629,323,6433,6816.5,6865,6880,6831,3315,477,6838
S01008672,Meadows and Southside,City of Edinburgh,781,663,6457,6274,6568,6532,6659,6812,1421,194
S01008841,Broughton South,City of Edinburgh,755,574,6458,6181,6901,6717,4659,5080,2407,1701
S01008539,Comiston and Swanston,City of Edinburgh,830,515,6471,6484,6541,6807,6836,2167,2307,6384
S01008891,"Craigleith, Orchard Brae and Crewe Toll",City of Edinburgh,771,440,6473,6728,6899,6636,6886,2682,1006,5906
S01008546,Fairmilehead,City of Edinburgh,786,426,6477,6710.5,6643,6794,6925,1120,5320,6804
S01008832,"Inverleith, Goldenacre and Warriston",City of Edinburgh,846,504,6480,6637,6726,5916,6648,2316,2733,5565
S01008607,The Grange,City of Edinburgh,613,302,6487,5270.5,6154,6669,6970,4750,2781,6286
S01008633,Merchiston and Greenhill,City of Edinburgh,951,530,6490,5968,5573,6084,6752,4403,4210,5408
S01008425,Currie West,City of Edinburgh,3847,3423,6491,6962,6951,6955,5606,1128,6161,6126
S01008535,Comiston and Swanston,City of Edinburgh,713,429,6493,6710.5,6348,6138,6911,1633,5127,6664
S01008912,Boswall and Pilton,City of Edinburgh,787,480,6503,6278,5962,6162,6434,3370,4108,5243
S01008507,Shandon,City of Edinburgh,964,798,6505,6233,5936,6067,5878,5740,2966,2683.5
S01008590,"Blackford, West Mains and Mayfield Road",City of Edinburgh,817,509,6511,6289,6823,6185,6270,2035,5133,4994
S01008812,Hillside and Calton Hill,City of Edinburgh,542,469,6515,6640.5,6764,6882,3467,6892,4205,517
S01008942,Cramond,City of Edinburgh,829,532,6518,5651,5899.5,6549,6698,3371,6436,4645
S01008737,Duddingston and Portobello South,City of Edinburgh,824,476,6520,6331,6252,6057,5645,4110,3450,4718
S01008963,East Craigs South,City of Edinburgh,815,479,6523,6812,6321,5301,5350,3479,4427,6349
S01008750,Craigentinny,City of Edinburgh,682,390,6538,6225.5,6512,5490,4599,6029,3510,5585
S01008506,Shandon,City of Edinburgh,918,553,6543,5908,6306,5072,6928,4654,4927,2503
S01008511,Craiglockhart,City of Edinburgh,941,537,6546,6687,6808.5,6489,6734,2617,1633,6591
S01008735,Duddingston and Portobello South,City of Edinburgh,1009,589,6552,6332,5672,6377,6107,6523,1741,6183
S01008593,"Blackford, West Mains and Mayfield Road",City of Edinburgh,763,448,6554,6790,6539,6766,6945,2679,1517,6338
S01008541,Fairmilehead,City of Edinburgh,919,530,6558,6502.5,6689,6804,6735,1521,5132,6266.5
S01008845,New Town East and Gayfield,City of Edinburgh,859,712,6560,6778,6858,6812,6664,6683,340,2087
S01008748,Craigentinny,City of Edinburgh,655,351,6561,5613,6406,6239,5431,5444,3861,5444
S01008522,Greenbank and The Braids,City of Edinburgh,515,319,6562,6749,6953,6850,6975,1080,5152,6924
S01008510,Craiglockhart,City of Edinburgh,907,586,6563,6643,6381.5,6638,6717,2527,2937,4797
S01008542,Fairmilehead,City of Edinburgh,1678,1011,6564,6838,6777,6831,6551,1469,4264,5679
S01008974,Corstorphine,City of Edinburgh,832,501,6565,6010.5,5562,5233,6525,6938,4488,3342
S01008435,Baberton and Juniper Green,City of Edinburgh,789,455,6575,6849,6826,6556,5480,2812,2398,6094
S01008987,South Gyle,City of Edinburgh,783,473,6579,6188,5332,5770,6055,5511,6634,4060
S01009011,Queensferry West,City of Edinburgh,880,608,6586,6832,6271,6676,6425,1667,6251,6314
S01008870,Deans Village,City of Edinburgh,888,610,6588,6730,6740,6568,5210,3066,4424,2290
S01008606,The Grange,City of Edinburgh,743,444,6589,6326,6121,6476,6969,3310,3335,4450
S01008503,Shandon,City of Edinburgh,945,804,6592,6290,6723,6864,3934,6491,4367,1199
S01008887,"Craigleith, Orchard Brae and Crewe Toll",City of Edinburgh,779,483,6594,6337,6258,6115,6731,3203,3682,5847
S01008601,Newington and Dalkeith Road,City of Edinburgh,2147,2032,6597,6891,6945,6355,5596,3650,5413,179
S01008831,Trinity,City of Edinburgh,731,413,6600,6296.5,5648,6247,6701,5278,2576,6482
S01008646,Polwarth,City of Edinburgh,914,733,6604,6447,6380,6442,5733,6159,3247,549
S01008888,"Craigleith, Orchard Brae and Crewe Toll",City of Edinburgh,672,490,6606,6496,6923,6789,5903,1896,5627,4812
S01008960,East Craigs South,City of Edinburgh,1159,788,6608,6648,6772,6860,6552,2528,2704,3801
S01008647,Polwarth,City of Edinburgh,665,575,6614,5867,6354,6579,5875,6246,4717,647
S01008696,Willowbrae and Duddingston Village,City of Edinburgh,634,430,6616,6366,5848,6649,5441,4021,6206,4150
S01008610,The Grange,City of Edinburgh,841,516,6617,5436.5,6572,6086,6784,6360,2713,2911.5
S01008509,Craiglockhart,City of Edinburgh,983,566,6618,6512,6618,6496,6950,2619,2906,5040
S01008824,Trinity East and The Dudleys,City of Edinburgh,1018,657,6619,5754,6074,6326,6737,6421,2523,3684
S01009012,Queensferry West,City of Edinburgh,760,495,6621,6899,6218,6344,6741,1972,5538,5722
S01008669,Meadows and Southside,City of Edinburgh,509,473,6625,6858.5,6919,6866,6521,4466,2245,193
S01008613,Marchmont East and Sciennes,City of Edinburgh,802,582,6627,6272.5,6235,6328,6638,5983,2559,1220
S01008631,Morningside,City of Edinburgh,966,775,6634,6409,5399,6829,6795,6000,5439.5,529
S01008830,Trinity,City of Edinburgh,942,576,6635,6429,5333,6022,6680,5574,4183,5006
S01008833,"Inverleith, Goldenacre and Warriston",City of Edinburgh,1050,665,6642,4941,6065,6110,6848,6611,6198,4596
S01008840,Broughton South,City of Edinburgh,1133,881,6650,6523,6162,6362,5519,5956,3863,1368
S01008986,Corstorphine South,City of Edinburgh,790,465,6652,6450,6149,5485,6293,4875,4114,4163
S01008863,Stockbridge,City of Edinburgh,655,469,6658,5640,6344,5952,6557,6496,3384,3400
S01008536,Comiston and Swanston,City of Edinburgh,577,321,6668,6549,6630,5920,6789,2887,3507,6649
S01008545,Fairmilehead,City of Edinburgh,852,502,6671,6946,6950,6874,6826,1131,6662,6111
S01009013,Queensferry West,City of Edinburgh,862,547,6673,6785,6537,6314,5651,2618,5723,5459
S01008578,Liberton West and Braid Hills,City of Edinburgh,838,435,6676,5281,6924,6125,6967,4882,3152,6555
S01008811,Hillside and Calton Hill,City of Edinburgh,934,810,6682,6775,6566,6679,5971,6889,1620,729
S01008521,Greenbank and The Braids,City of Edinburgh,916,523,6683,6580,6755,6937,6947,1684,5126,6685
S01008858,Stockbridge,City of Edinburgh,627,455,6684,5852.5,6587,6902,6939,3893,3494,3354
S01008842,Broughton South,City of Edinburgh,1052,837,6687,6619,6656,6869,5260,3358,5801,2080
S01008738,Duddingston and Portobello South,City of Edinburgh,858,458,6689,5579,6771,6264,5748,5791,3391,6269.5
S01008876,Balgreen and Roseburn,City of Edinburgh,623,363,6690,6334,6637,6273,6424,5842,1283,6594
S01008964,East Craigs South,City of Edinburgh,541,326,6697,6093,6925,6827,6584,5931,913,6848
S01008747,Craigentinny,City of Edinburgh,509,304,6702,6007,6594,5808,5106,5304,5977,5650.5
S01008575,Liberton East,City of Edinburgh,821,553,6706,6702,6650.5,6828,6200,2361,4686,6202
S01008619,Marchmont West,City of Edinburgh,498,407,6707,5739.5,6161,6792,6482,6559,6357,534
S01008540,Comiston and Swanston,City of Edinburgh,897,503,6712,6792,6328,6738,6624,3097,3024,6652
S01008442,Bonaly and The Pentlands,City of Edinburgh,701,450,6714,6744,6443,6892,6767,2267,4556,6064
S01008965,East Craigs South,City of Edinburgh,825,482,6719,6194.5,6447,6293,6811,4204,3096,6253
S01008889,"Craigleith, Orchard Brae and Crewe Toll",City of Edinburgh,885,624,6724,6734.5,6647.5,6715,6406,3896,2577,2835
S01008944,"Barnton, Cammo and Cramond South",City of Edinburgh,1111,605,6725,6860,6811,6748,6912,1776,4778,6216
S01008629,Morningside,City of Edinburgh,649,440,6726,6099,5630,6417,6091,6887,6234,2003
S01008447,Colinton and Kingsknowe,City of Edinburgh,734,406,6727,6924,6653,6826,6854,1616,6060,6273
S01008849,New Town West,City of Edinburgh,746,560,6731,6840,6480,6835,6617,5573,1797,1125
S01008864,Comely Bank,City of Edinburgh,1456,1044,6732,6936,6941,6813,6155,2202,4249,4719
S01008971,Corstorphine,City of Edinburgh,731,465,6739,6632.5,6652,6916,6951,2341,3709,6883
S01008847,New Town East and Gayfield,City of Edinburgh,642,544,6744,6827,6645,6973,6799,5955,987,2113
S01008588,"Blackford, West Mains and Mayfield Road",City of Edinburgh,865,529,6748,6202.5,6519.5,6600,6785,3067,5727,4676
S01008630,Morningside,City of Edinburgh,606,461,6751,6310,6657,6392,6730,6961,1812,1559
S01008537,Comiston and Swanston,City of Edinburgh,659,366,6753,6970.5,6669,6910,6956,1561,6250,6476
S01008981,Corstorphine South,City of Edinburgh,749,428,6774,6202.5,6408,5891,5948,4825,5794,5807
S01008605,The Grange,City of Edinburgh,693,555,6777,6451,6713,6931,6374,5015,3789,788
S01008429,Currie East,City of Edinburgh,964,583,6778,6265,6365,6307,6627,4959,3257,6278
S01008857,Stockbridge,City of Edinburgh,807,619,6783,5820,6156,6721,6559,5941,5629,2254
S01008520,Greenbank and The Braids,City of Edinburgh,1089,619,6787,6767,6719.5,6877,6940,2444,3895,6688
S01008666,Meadows and Southside,City of Edinburgh,1106,1006,6790,6665,6816,6921,6782,6917,2554,143
S01008967,Corstorphine North,City of Edinburgh,1065,620,6795,6574,5868,6295,6726,5572,3264,6697
S01008504,Shandon,City of Edinburgh,1120,825,6799,6567,6149,6897,6671,5249,3420,2328
S01008977,Carrick Knowe,City of Edinburgh,620,362,6801,6863,5699,6656,6358,4683,4859,4683.5
S01008517,Morningside and Craighouse,City of Edinburgh,914,672,6803,6146.5,6430,6514,6271,5665,4919,2189
S01008853,Canonmills and New Town North,City of Edinburgh,609,486,6804,6374,6453,6759,6722,5972,3670,939
S01008852,New Town West,City of Edinburgh,1028,673,6807,6520,6223,6643,6623,5297,2917,4664
S01008608,The Grange,City of Edinburgh,783,433,6810,5910,6709,5969,6973,5425,3697,4834
S01008635,Merchiston and Greenhill,City of Edinburgh,838,579,6823,6569.5,6513,6469,6636,6412,1913,3908
S01008972,Corstorphine,City of Edinburgh,781,471,6825,6770,6957,6280,6962,3340,2793,6718
S01008441,Bonaly and The Pentlands,City of Edinburgh,477,276,6827,6761,6917,6773,6955,2151,5412,6125
S01008643,Bruntsfield,City of Edinburgh,781,596,6828,6418,5903.5,6853,6760,6649,4298,1550
S01008941,Cramond,City of Edinburgh,1011,556,6829,6391.5,6544,6635,6863,3899,4007,6210
S01008884,Murrayfield and Ravelston,City of Edinburgh,721,392,6830,6784,6527,6720,6787,3583,3245,6842
S01008538,Comiston and Swanston,City of Edinburgh,585,326,6831,6818,6907,6607,6898,2428,4730,6576
S01008645,Polwarth,City of Edinburgh,836,657,6835,5717,6791,6578,6431,6874,6191,862
S01008611,Marchmont East and Sciennes,City of Edinburgh,1365,1157,6839,6660,6786,6803,6895,4894,4495,547
S01008822,Trinity East and The Dudleys,City of Edinburgh,749,469,6840,5986,6461,6410,6518,6594,3779,4916
S01008515,Morningside and Craighouse,City of Edinburgh,819,548,6842,6700,6934,6929,6902,3049,3624,5130
S01008886,"Craigleith, Orchard Brae and Crewe Toll",City of Edinburgh,923,627,6851,6897,6922,6823,6774,2879,4299,4224
S01008513,Craiglockhart,City of Edinburgh,805,453,6852,6746,6881,6330,6775,3034,4880,6145
S01008827,Trinity,City of Edinburgh,763,408,6855,6459,6849,6584,6915,4484,2723,6466
S01008636,Merchiston and Greenhill,City of Edinburgh,879,613,6856,6768,6677,6592,6620,6601,2140,2037
S01008898,Blackhall,City of Edinburgh,867,477,6859,6807,6622,6493,6800,6326,1518,5809
S01008439,Bonaly and The Pentlands,City of Edinburgh,1198,732,6862,6672,6768,6747,6959,2557,6330,6469.5
S01008856,Canonmills and New Town North,City of Edinburgh,560,461,6863,6508,6521,6854,6610,6968,4267,550
S01008615,Marchmont East and Sciennes,City of Edinburgh,874,698,6864,6689,6567,6630,6697,6814,4181,446
S01008871,Deans Village,City of Edinburgh,1237,959,6867,6698,6854,6890,5812,6118,2982,2175
S01008519,Greenbank and The Braids,City of Edinburgh,835,509,6871,6755.5,6744,6815,6968,3002,4950,5406
S01008834,"Inverleith, Goldenacre and Warriston",City of Edinburgh,1142,711,6875,6795.5,6670,6244,6501,5222,3084,4954
S01008616,Marchmont East and Sciennes,City of Edinburgh,634,543,6878,6753,6960,6969,5944,6819,5540,106
S01008970,Corstorphine,City of Edinburgh,981,620,6879,6632.5,6302,6411,6764,5261,3785,5845
S01008623,Marchmont West,City of Edinburgh,879,622,6883,6497,6967,6972,6803,6041,3467,693
S01008642,Bruntsfield,City of Edinburgh,923,719,6884,6742,6792,6950,6809,6848,2170,1166
S01008637,Merchiston and Greenhill,City of Edinburgh,855,569,6885,6774,6847,5272,6661,6939,3743.5,1992
S01008865,Comely Bank,City of Edinburgh,966,688,6888,6420,6834,6805,6443,4343,5439.5,3350
S01008512,Craiglockhart,City of Edinburgh,522,320,6891,6970.5,6908,6881,6899,3006,3797,6834
S01008893,Blackhall,City of Edinburgh,931,544,6893,6302,6717,6730,6866,6263,2292,6775
S01008825,Trinity East and The Dudleys,City of Edinburgh,631,405,6896,6516,6830,5605,6944,5848,3764,4566
S01008810,Hillside and Calton Hill,City of Edinburgh,759,642,6897,6282,6638,6918,6012,6871,4752,2013
S01008895,Blackhall,City of Edinburgh,891,475,6898,6275,6454,6329,6927,5025,5546,5941
S01008873,Deans Village,City of Edinburgh,720,487,6902,6866,6832,6894,6889,5619,1711,4940.5
S01008634,Merchiston and Greenhill,City of Edinburgh,765,527,6903,6605.5,6800,6865,6871,5798,3032,2093
S01008422,Balerno and Bonnington Village,City of Edinburgh,617,316,6904,6734.5,6647.5,6334,6938,3823,5148,6377
S01008883,Murrayfield and Ravelston,City of Edinburgh,1092,588,6905,6852,6874,6582,6346,3755,4560,6635
S01008446,Colinton and Kingsknowe,City of Edinburgh,1180,650,6907,6878,6936,6922,6935,2485,5967,6743
S01008882,Murrayfield and Ravelston,City of Edinburgh,1071,658,6909,6528,6732,6844,6696,5979,2302,6378
S01008726,Joppa,City of Edinburgh,596,371,6910,6813,6822,6913,6351,4881,2683,6737
S01008877,Balgreen and Roseburn,City of Edinburgh,531,343,6911,6259,6802,6662,6786,5117,3836.5,6290.5
S01008881,Murrayfield and Ravelston,City of Edinburgh,683,398,6914,6791,6585,6595,6876,3714,5652,5142
S01008943,Cramond,City of Edinburgh,920,489,6918,6898,6848,6912,6875,2649,6062,6786
S01008508,Craiglockhart,City of Edinburgh,870,534,6922,6779,6942,6836,6813,3295,4821,6491
S01008885,Murrayfield and Ravelston,City of Edinburgh,876,528,6924,6934,6685,6816,6753,4358,3282,6624
S01008897,Blackhall,City of Edinburgh,718,405,6926,6889,6723,6752,6877,3950,4335,5073
S01008866,Comely Bank,City of Edinburgh,766,591,6927,6464,6921,6859,6386,5264,4517,3121
S01008855,Canonmills and New Town North,City of Edinburgh,1141,924,6928,6592,6673,6898,6319,6837,3750,1986
S01008850,New Town West,City of Edinburgh,713,500,6931,6455,6640,6926,6311,6461,4309,3181.5
S01008618,Marchmont West,City of Edinburgh,666,580,6932,6905,6949,6887,6660,6775,4722,239
S01008627,Morningside,City of Edinburgh,780,434,6933,6903,6909,6777,6976,5678,1815,6504
S01008976,Corstorphine,City of Edinburgh,563,322,6935,6558,6403,6567,6865,5721,4968,4910
S01008620,Marchmont West,City of Edinburgh,741,639,6937,6923,6959,6947,6719,6766,3743.5,497
S01008854,Canonmills and New Town North,City of Edinburgh,912,707,6940,6900,6878,6942,5340,6393,5585,1714
S01008640,Bruntsfield,City of Edinburgh,820,673,6941,6841,6859,6847,6382,6956,3626,1259
S01008518,Morningside and Craighouse,City of Edinburgh,905,603,6945,6888,6819,6724,6850,4514,4907,4209
S01008617,Marchmont West,City of Edinburgh,785,661,6946,6955,6970,6945,6857,6456,4826,396
S01008936,Silverknowes and Davidson's Mains,City of Edinburgh,399,240,6954,6649,6543,6787,6745,6064,4144,6938
S01008621,Marchmont West,City of Edinburgh,759,627,6959,6873,6940,6964,6933,6928,5249,516
S01008505,Shandon,City of Edinburgh,726,515,6960,6524,6739,6596,6748,5835,6336,4507
S01008641,Bruntsfield,City of Edinburgh,959,835,6963,6959,6930,6965,6957,6974,5425,533
S01008867,Comely Bank,City of Edinburgh,870,584,6964,6957,6892,6963,6971,4480,5502,4771
S01008894,Blackhall,City of Edinburgh,906,499,6965,6945,6879,6932,6974,4208,5571,6756
S01008626,Morningside,City of Edinburgh,943,620,6969,6937,6910,6961,6823,5587,4187,4534
S01008896,Blackhall,City of Edinburgh,721,443,6971,6907,6947,6908,6891,4018,6598,6696
S01008622,Marchmont West,City of Edinburgh,512,406,6973,6970.5,6963,6917,6686,6774,5555,1421
